Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_22:49:02,66.0,43.0,32.0,66.5,30.9,30.9,31.9,1863,1400,1400,1400,1397,4191,1400,1862,1859,12.9,27.9,0.4,0.2,0.4,71.9,0.6,1.2,0.8,3200,
2026-04-11_22:49:07,66.0,43.0,32.0,66.8,30.9,30.9,31.9,1863,1400,1400,1400,1397,4191,1400,1863,1856,13.2,35.1,0.0,0.4,0.6,65.3,1.2,1.4,1.2,3200,
2026-04-11_22:49:12,63.0,43.0,32.0,63.5,31.9,31.9,38.9,1879,4176,1400,1400,1862,2000,1400,1400,1397,13.7,99.6,1.0,0.8,1.0,1.4,2.4,1.4,2.0,3200,
2026-04-11_22:49:17,63.0,44.0,32.0,63.2,31.9,31.9,38.9,1881,4192,1400,1400,1862,2000,1400,1400,1397,13.1,100.0,0.0,0.4,0.2,0.4,1.2,1.0,1.2,3200,
2026-04-11_22:49:22,63.0,43.0,32.0,63.2,31.9,31.9,33.9,1804,4177,1400,1400,1862,1397,1400,1400,1396,13.1,100.0,0.4,0.4,0.2,0.2,1.6,0.8,1.0,3200,
2026-04-11_22:49:27,63.0,44.0,32.0,63.2,31.9,31.9,32.9,1805,4192,1400,1400,1860,1397,1400,1400,1397,13.0,100.0,0.0,0.6,0.0,0.4,0.8,0.8,1.6,3200,
2026-04-11_22:49:32,63.0,43.0,32.0,63.2,31.9,31.9,32.9,1881,4191,1400,1400,1862,2000,1400,1400,1397,13.0,100.0,0.2,0.4,0.0,0.6,0.8,0.8,1.2,3200,
2026-04-11_22:49:37,63.0,44.0,32.0,63.0,31.9,31.9,32.9,1879,4177,1400,1400,1859,2000,1400,1400,1397,13.1,100.0,0.0,0.2,0.4,0.8,0.8,0.6,1.8,3200,
2026-04-11_22:49:42,63.0,42.0,33.0,63.0,31.9,31.9,32.9,1971,4176,1400,1400,2000,2000,1400,2000,1397,13.0,100.0,0.4,0.2,0.0,0.8,0.8,0.4,1.4,3200,
2026-04-11_22:49:47,63.0,43.0,32.0,63.0,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1400,1400,1397,13.1,100.0,0.2,0.0,0.4,1.4,0.4,1.4,1.0,3200,
2026-04-11_22:49:52,65.0,43.0,32.0,66.0,31.9,31.9,36.9,1806,1400,1400,1400,1397,4192,1400,1400,1860,13.0,56.3,0.4,0.8,0.4,44.2,0.4,0.8,1.0,3200,
2026-04-11_22:49:57,63.0,44.0,32.0,63.1,31.9,31.9,32.9,1881,4191,1400,1400,1860,2000,1400,1400,1397,13.1,99.6,0.6,0.4,0.2,0.6,0.6,1.4,1.2,3200,
2026-04-11_22:50:02,63.0,43.0,32.0,63.0,31.9,31.9,35.9,1881,4191,1400,1400,1862,2000,1397,1400,1397,13.1,100.0,0.4,0.4,0.6,1.4,0.6,0.6,0.8,3200,
2026-04-11_22:50:07,63.0,43.0,32.0,63.0,31.9,31.9,32.9,1804,4176,1400,1400,1862,1397,1400,1400,1397,13.0,100.0,0.6,0.2,0.0,0.4,0.8,0.4,1.4,3200,
2026-04-11_22:50:12,63.0,43.0,32.0,63.1,31.9,31.9,32.9,1881,4191,1400,1400,1863,2000,1400,1400,1397,13.9,100.0,1.6,1.2,1.4,2.0,1.8,1.4,2.0,3200,
2026-04-11_22:50:17,63.0,44.0,32.0,63.0,31.9,31.9,32.9,1878,4176,1400,1400,1851,2000,1400,1400,1397,13.0,100.0,0.6,0.2,0.2,0.4,0.2,1.4,1.0,3200,
2026-04-11_22:50:22,65.0,43.0,32.0,66.2,30.9,30.9,32.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.0,51.8,0.6,0.4,0.2,48.5,0.8,0.6,1.0,3200,
2026-04-11_22:50:27,66.0,43.0,32.0,66.2,31.9,31.9,31.9,1804,1400,1400,1400,1396,4177,1400,1400,1863,13.0,57.5,0.8,0.6,0.4,42.7,0.6,0.6,0.6,3200,
2026-04-11_22:50:32,65.0,43.0,32.0,65.8,30.9,30.9,31.9,1821,1400,1400,1400,1532,4177,1400,1400,1862,13.1,42.0,0.6,0.8,0.8,58.7,0.8,0.2,0.8,3200,
2026-04-11_22:50:37,66.0,43.0,32.0,66.6,30.9,30.9,31.9,1806,1400,1400,1400,1397,4192,1400,1400,1863,13.0,22.3,1.0,0.2,0.4,78.5,0.6,0.4,0.4,3200,
2026-04-11_22:50:42,66.0,43.0,32.0,66.2,30.9,30.9,31.9,1862,1400,1400,1400,1397,4176,1863,1400,1863,13.1,52.3,1.2,0.6,0.4,47.7,0.8,1.4,0.6,3200,
2026-04-11_22:50:47,63.0,43.0,32.0,63.2,30.9,30.9,31.9,1921,4191,1862,1861,1861,1397,1400,1400,1397,12.9,99.6,0.4,0.6,0.8,0.8,0.2,0.4,0.6,3200,
2026-04-11_22:50:52,63.0,43.0,32.0,63.5,30.9,30.9,31.9,1790,4177,1400,1400,1691,1463,1400,1397,1397,13.2,53.1,0.6,0.4,1.2,47.9,0.6,0.2,1.8,3200,
2026-04-11_22:50:57,66.0,43.0,32.0,66.4,31.9,31.9,37.9,1804,1400,1400,1400,1397,4177,1400,1400,1858,13.1,39.8,0.8,0.6,1.0,61.1,0.2,0.2,1.0,3200,
2026-04-11_22:51:02,63.0,44.0,32.0,63.2,31.9,31.9,32.9,1879,4176,1400,1400,1862,2000,1400,1400,1397,13.4,99.8,1.4,1.6,1.4,0.6,0.8,0.4,1.2,3200,
2026-04-11_22:51:07,66.0,42.0,32.0,66.8,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.1,5.8,1.2,0.8,1.2,94.8,0.2,0.0,0.8,3200,
2026-04-11_22:51:12,66.0,43.0,32.0,66.5,31.9,31.9,32.9,1879,1400,1400,1400,1397,4176,1400,2000,1863,13.8,53.1,1.4,2.4,1.8,48.1,0.8,1.2,1.4,3200,
2026-04-11_22:51:17,63.0,43.0,32.0,63.8,30.9,30.9,32.9,1804,1400,1400,1400,1397,4177,1400,1400,1860,13.0,93.8,1.0,1.4,0.8,6.0,0.6,0.0,0.8,3200,
2026-04-11_22:51:22,63.0,43.0,32.0,63.0,30.9,30.9,31.9,1881,4192,1400,1400,1863,2000,1400,1400,1397,13.0,99.8,1.0,0.8,1.0,0.4,0.0,0.6,0.8,3200,
2026-04-11_22:51:27,66.0,43.0,32.0,66.2,30.9,30.9,31.9,1803,1400,1400,1400,1397,4177,1400,1400,1856,13.0,49.5,0.6,1.0,1.0,51.0,0.2,0.0,0.6,3200,
2026-04-11_22:51:32,63.0,43.0,32.0,63.2,30.9,30.9,31.9,1877,4176,1400,1400,1853,1397,1400,2000,1394,13.0,99.8,1.6,0.2,0.4,0.2,0.4,0.4,0.8,3200,
2026-04-11_22:51:37,62.0,43.0,32.0,62.9,31.9,31.9,35.9,1805,4191,1400,1400,1863,1397,1400,1396,1397,13.1,100.0,1.0,0.6,0.8,0.8,0.4,0.2,0.8,3200,
2026-04-11_22:51:42,65.0,43.0,32.0,66.1,32.9,32.9,38.9,1804,1397,1400,1400,1397,4176,1400,1400,1862,13.1,50.3,1.0,0.2,1.0,50.4,0.6,0.4,0.6,3200,
2026-04-11_22:51:47,66.0,44.0,32.0,66.5,32.9,32.9,34.9,1802,1400,1400,1400,1397,4163,1400,1400,1863,13.0,0.6,1.0,0.6,0.6,100.0,0.2,0.4,0.8,3200,
2026-04-11_22:51:52,66.0,43.0,32.0,66.2,31.9,31.9,33.9,1804,1400,1400,1400,1397,4177,1400,1400,1863,13.1,12.7,1.8,0.4,1.0,87.4,0.2,0.4,0.6,3200,
2026-04-11_22:51:57,65.0,42.0,32.0,66.2,31.9,31.9,32.9,1804,1400,1400,1400,1396,4176,1400,1400,1861,13.0,50.7,1.4,0.6,0.2,49.8,0.2,0.4,1.0,3200,
2026-04-11_22:52:02,65.0,43.0,32.0,66.2,31.9,31.9,32.9,1804,1400,1400,1400,1396,4176,1400,1400,1863,13.0,50.7,1.8,0.2,1.0,49.4,0.0,0.2,0.8,3200,
2026-04-11_22:52:08,63.0,44.0,32.0,63.2,31.9,31.9,32.9,1804,4177,1400,1400,1862,1397,1400,1400,1397,13.8,99.6,1.8,1.2,0.8,1.8,1.2,1.2,2.4,3200,
2026-04-11_22:52:13,65.0,43.0,32.0,66.2,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.2,52.2,1.6,0.6,0.8,48.6,0.0,0.4,1.0,3200,
2026-04-11_22:52:18,66.0,43.0,32.0,66.2,30.9,30.9,31.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.0,45.1,0.4,1.2,0.6,55.5,0.0,0.6,0.6,3200,
2026-04-11_22:52:23,63.0,43.0,32.0,63.2,31.9,31.9,31.9,1879,4176,1400,1400,1863,2000,1400,1400,1397,13.1,99.8,0.6,0.4,0.2,1.4,0.6,0.8,0.8,3200,
2026-04-11_22:52:28,64.0,42.0,32.0,64.5,30.9,30.9,31.9,1804,1400,1400,1400,1397,4177,1400,1400,1863,13.1,48.7,1.0,0.6,0.6,51.4,1.0,0.8,0.8,3200,
2026-04-11_22:52:33,62.0,42.0,32.0,62.8,30.9,30.9,31.9,1879,4178,1400,1400,1862,2000,1400,1400,1397,13.0,100.0,0.2,0.6,0.8,1.0,0.2,0.6,0.8,3200,
2026-04-11_22:52:38,65.0,42.0,32.0,65.8,30.9,30.9,31.9,1806,1400,1400,1400,1397,4192,1400,1400,1863,13.0,59.1,0.8,0.4,0.8,41.1,0.6,0.4,0.8,3200,
2026-04-11_22:52:43,63.0,43.0,32.0,63.0,30.9,30.9,31.9,1879,4178,1400,1400,1861,2000,1400,1400,1397,13.0,99.6,0.6,0.0,1.0,0.4,0.8,0.6,0.8,3200,
2026-04-11_22:52:48,66.0,43.0,32.0,66.0,30.9,30.9,31.9,1863,1400,1400,1400,1395,4192,1400,1858,1859,13.1,39.9,1.0,0.8,1.0,60.8,0.4,0.2,0.8,3200,
2026-04-11_22:52:53,62.0,42.0,32.0,62.8,30.9,30.9,31.9,2013,4191,1862,1400,1860,2000,1400,2000,1397,13.0,99.6,0.4,0.8,0.8,0.8,0.4,0.6,0.6,3200,
2026-04-11_22:52:58,62.0,43.0,32.0,62.5,30.9,30.9,31.9,2030,4178,1400,1864,1860,2000,1395,2000,1542,13.0,100.0,0.6,0.4,0.6,0.8,0.6,0.4,0.6,3200,
2026-04-11_22:53:03,65.0,43.0,32.0,66.0,31.9,31.9,37.9,2173,4177,1400,1573,1862,4176,1400,1397,1397,13.1,39.5,0.8,0.6,0.2,60.7,0.8,1.0,1.0,3200,
2026-04-11_22:53:08,65.0,43.0,32.0,66.0,32.9,32.9,38.9,2111,4177,1400,1400,1505,4176,1400,1400,1432,13.8,57.9,1.8,1.6,1.2,43.8,1.2,1.2,1.6,3200,
2026-04-11_22:53:13,63.0,43.0,32.0,63.0,31.9,31.9,33.9,1879,4177,1400,1400,1863,2000,1400,1400,1397,13.2,90.2,0.8,1.0,0.6,10.4,1.4,0.4,0.6,3200,
2026-04-11_22:53:18,65.0,42.0,32.0,66.0,33.9,33.9,39.9,1806,1400,1400,1397,1397,4192,1400,1400,1863,13.1,55.3,0.2,1.2,1.0,45.5,0.6,0.2,0.6,3200,
2026-04-11_22:53:23,63.0,43.0,32.0,63.0,31.9,31.9,33.9,1881,4191,1400,1400,1859,2000,1400,1400,1397,13.1,91.2,0.4,0.2,1.2,9.9,1.0,0.4,0.4,3200,
2026-04-11_22:53:28,65.0,42.0,32.0,65.2,31.9,31.9,33.9,1804,1400,1400,1400,1397,4177,1400,1400,1863,13.0,60.6,0.6,0.4,0.6,40.3,0.2,0.4,0.6,3200,
2026-04-11_22:53:33,62.0,43.0,32.0,62.4,31.9,31.9,32.9,1879,4176,1400,1400,1862,2000,1400,1400,1397,13.2,100.0,0.6,1.0,1.0,1.0,0.4,0.4,1.0,3200,
2026-04-11_22:53:38,64.0,43.0,32.0,65.8,31.9,31.9,32.9,2158,4177,1400,1400,1438,4192,1400,1400,1859,13.0,56.6,0.8,0.4,0.8,44.0,0.4,0.4,0.6,3200,
2026-04-11_22:53:43,64.0,43.0,32.0,64.4,31.9,31.9,32.9,1887,4176,1400,1400,1862,2000,1400,1400,1462,13.1,70.7,0.8,0.4,0.8,30.0,0.4,0.6,0.8,3200,
2026-04-11_22:53:48,63.0,43.0,32.0,62.9,31.9,31.9,32.9,1879,4176,1400,1400,1862,2000,1400,1400,1397,13.1,82.7,0.6,0.8,0.4,18.2,0.6,0.4,0.8,3200,
2026-04-11_22:53:53,62.0,43.0,32.0,62.8,30.9,30.9,32.9,1881,4192,1400,1400,1863,2000,1400,1400,1397,13.0,100.0,0.4,0.2,1.0,0.2,0.8,0.6,1.0,3200,
2026-04-11_22:53:58,64.0,43.0,32.0,65.8,30.9,30.9,31.9,1806,1400,1400,1400,1397,4192,1400,1400,1859,13.1,54.4,0.8,0.4,0.8,46.1,0.6,0.6,0.8,3200,
2026-04-11_22:54:03,62.0,44.0,32.0,62.8,30.9,30.9,31.9,1938,4192,1857,1400,1862,2000,1400,1400,1397,13.9,99.8,1.2,1.0,1.6,2.8,1.8,1.2,1.8,3200,
2026-04-11_22:54:08,62.0,43.0,32.0,62.8,30.9,30.9,31.9,1881,4192,1400,1400,1862,2000,1400,1400,1397,13.0,100.0,0.4,0.2,0.2,1.0,1.0,0.2,1.0,3200,
2026-04-11_22:54:13,62.0,43.0,32.0,62.6,30.9,30.9,31.9,1879,4177,1400,1400,1863,2000,1400,1400,1397,13.2,100.0,0.0,0.6,0.0,2.0,1.0,0.6,1.0,3200,
2026-04-11_22:54:18,62.0,42.0,32.0,62.5,31.9,31.9,38.9,1881,4191,1400,1400,1862,2000,1400,1400,1397,13.0,100.0,0.2,0.0,0.8,1.0,0.8,0.2,0.8,3200,
2026-04-11_22:54:23,62.0,43.0,32.0,62.2,31.9,31.9,32.9,1804,4178,1400,1400,1862,1397,1400,1400,1397,13.2,100.0,0.4,0.0,0.6,1.0,1.4,0.6,1.2,3200,
2026-04-11_22:54:28,62.0,43.0,32.0,62.2,32.9,32.9,39.9,1879,4177,1400,1400,1861,2000,1400,1400,1397,13.1,100.0,0.4,0.8,0.0,1.2,1.2,0.2,1.0,3200,
2026-04-11_22:54:33,62.0,43.0,32.0,62.1,31.9,31.9,33.9,1881,4191,1400,1400,1863,2000,1400,1400,1397,13.0,100.0,0.0,0.0,0.8,0.8,1.4,0.4,0.8,3200,
2026-04-11_22:54:38,62.0,43.0,32.0,62.1,31.9,31.9,32.9,1806,4192,1400,1400,1863,1397,1400,1400,1397,12.9,100.0,0.2,0.0,0.4,1.2,0.6,0.2,1.0,3200,
2026-04-11_22:54:43,62.0,43.0,32.0,62.1,31.9,31.9,32.9,1879,4177,1400,1400,1861,1396,1400,2000,1397,13.1,100.0,0.6,0.0,0.4,1.2,1.0,0.4,1.0,3200,
2026-04-11_22:54:48,62.0,42.0,32.0,62.0,32.9,32.9,39.9,1878,4177,1400,1400,1856,2000,1400,1397,1396,13.1,100.0,0.6,0.4,0.0,0.6,1.4,0.8,0.8,3200,
2026-04-11_22:54:53,63.0,43.0,32.0,62.8,33.9,33.9,40.9,1879,4177,1400,1400,1863,1397,1400,2000,1397,13.2,55.1,0.8,0.2,0.4,45.2,1.4,0.4,1.8,3200,
2026-04-11_22:54:58,62.0,43.0,32.0,62.4,33.9,33.9,41.9,1880,4191,1400,1400,1861,1396,1400,2000,1397,13.9,100.0,1.2,1.6,1.4,1.8,2.4,1.2,1.6,3200,
2026-04-11_22:55:03,62.0,42.0,32.0,62.1,34.9,34.9,41.9,1879,4178,1400,1400,1863,2000,1400,1400,1397,13.1,100.0,0.0,0.4,0.4,1.0,1.2,0.8,0.8,3200,
2026-04-11_22:55:08,62.0,42.0,32.0,62.1,33.9,33.9,35.9,1879,4176,1400,1400,1862,2000,1400,1400,1397,13.1,100.0,0.2,0.4,0.4,0.8,1.0,0.4,1.2,3200,
2026-04-11_22:55:13,62.0,43.0,32.0,62.0,34.9,34.9,41.9,1937,4178,1400,1862,1862,2000,1400,1397,1397,13.1,100.0,0.2,0.8,0.0,1.0,1.2,0.8,1.0,3200,
2026-04-11_22:55:18,62.0,43.0,32.0,62.0,33.9,33.9,35.9,1880,4191,1400,1400,1855,2000,1400,1397,1400,13.1,100.0,0.0,0.0,0.0,0.8,1.0,1.4,1.2,3200,
2026-04-11_22:55:23,62.0,42.0,32.0,62.0,33.9,33.9,34.9,1879,4178,1400,1400,1862,2000,1400,1396,1400,13.1,100.0,0.2,0.0,0.2,1.4,0.8,1.0,0.8,3200,
2026-04-11_22:55:28,62.0,43.0,32.0,61.9,32.9,32.9,33.9,1879,4176,1400,1400,1862,2000,1400,1397,1396,13.1,100.0,0.2,0.2,0.2,1.2,0.8,0.8,1.6,3200,
2026-04-11_22:55:33,61.0,43.0,32.0,61.8,31.9,31.9,33.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.0,100.0,0.0,0.2,0.2,1.2,0.2,1.2,1.0,3200,
2026-04-11_22:55:38,61.0,42.0,32.0,61.8,31.9,31.9,32.9,1887,4176,1860,1400,1862,1605,1400,1397,1400,13.1,100.0,0.8,0.0,0.2,0.6,1.0,0.8,1.2,3200,
2026-04-11_22:55:43,61.0,42.0,32.0,61.8,32.9,32.9,39.9,1879,4176,1400,1400,1858,2000,1400,1396,1400,13.1,100.0,0.4,0.2,0.2,0.8,0.8,0.8,1.2,3200,
2026-04-11_22:55:48,61.0,43.0,32.0,61.8,32.9,32.9,33.9,1881,4191,1400,1400,1863,2000,1400,1397,1400,13.1,100.0,0.4,0.2,0.6,0.8,0.6,0.8,1.4,3200,
2026-04-11_22:55:53,62.0,43.0,32.0,62.0,31.9,31.9,33.9,1821,4178,1400,1400,1400,2000,1400,1397,1400,13.9,100.0,1.4,1.2,1.6,2.4,1.2,1.8,1.6,3200,
2026-04-11_22:55:58,62.0,42.0,32.0,64.1,31.9,31.9,32.9,1862,1400,1400,1400,1397,4177,1860,1863,1400,13.0,69.7,0.8,0.4,0.8,30.7,0.8,0.6,0.4,3200,
2026-04-11_22:56:03,63.0,42.0,32.0,64.8,31.9,31.9,32.9,1806,1400,1400,1400,1397,4192,1400,1863,1400,13.1,69.7,1.0,0.4,1.0,30.9,0.6,0.8,0.2,3200,
2026-04-11_22:56:08,63.0,43.0,32.0,64.1,31.9,31.9,32.9,1833,4191,1400,1400,1479,2000,1400,1397,1400,13.0,74.3,1.2,1.0,0.4,25.9,0.2,0.6,0.2,3200,
2026-04-11_22:56:13,65.0,43.0,32.0,65.8,31.9,31.9,32.9,1804,1400,1400,1400,1396,4176,1400,1860,1400,13.1,36.3,1.0,1.4,1.0,64.3,0.4,0.8,0.0,3200,
2026-04-11_22:56:18,62.0,43.0,32.0,62.5,31.9,31.9,31.9,1748,4191,1400,1400,1400,1396,1400,1397,1400,13.0,99.6,0.8,0.8,0.8,0.6,0.4,0.6,0.2,3200,
2026-04-11_22:56:23,62.0,43.0,32.0,62.2,30.9,30.9,31.9,1879,4176,1400,1400,1863,2000,1400,1397,1397,13.1,100.0,0.4,1.0,0.8,0.4,0.6,0.8,0.4,3200,
2026-04-11_22:56:29,62.0,43.0,32.0,62.1,30.9,30.9,31.9,1881,4192,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,0.4,1.4,0.2,0.4,0.8,1.0,0.4,3200,
2026-04-11_22:56:34,62.0,43.0,32.0,62.0,31.9,31.9,38.9,1881,4192,1400,1400,1862,2000,1400,1396,1400,12.9,100.0,0.6,1.2,0.2,0.2,0.2,1.0,0.0,3200,
2026-04-11_22:56:39,64.0,43.0,32.0,64.6,33.9,33.9,40.9,1804,1400,1400,1400,1396,4176,1400,1863,1400,13.1,66.1,0.6,0.6,1.0,34.9,0.4,0.8,0.4,3200,
2026-04-11_22:56:44,62.0,43.0,32.0,62.4,32.9,32.9,33.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.0,99.6,0.6,0.6,0.6,1.2,0.2,1.0,0.0,3200,
2026-04-11_22:56:49,62.0,43.0,32.0,62.4,31.9,31.9,33.9,1879,4176,1400,1400,1859,2000,1400,1397,1400,13.0,100.0,0.8,0.2,0.8,0.8,0.4,0.8,0.4,3200,
2026-04-11_22:56:54,63.0,42.0,32.0,63.4,33.9,33.9,39.9,1806,1400,1400,1400,1396,4192,1400,1863,1400,13.8,83.9,1.6,1.2,1.8,17.7,1.4,1.8,1.0,3200,
2026-04-11_22:56:59,62.0,43.0,32.0,62.5,32.9,32.9,33.9,1803,4176,1400,1400,1859,1397,1400,1397,1400,12.9,100.0,0.0,0.6,1.0,0.2,0.8,0.8,0.2,3200,
2026-04-11_22:57:04,62.0,43.0,32.0,62.2,31.9,31.9,33.9,1879,4177,1400,1400,1862,2000,1400,1397,1400,13.1,100.0,0.4,0.4,1.0,0.6,0.6,1.0,0.6,3200,
2026-04-11_22:57:09,62.0,43.0,32.0,62.2,31.9,31.9,32.9,1861,4176,1400,1859,1862,1397,1400,1397,1400,13.0,100.0,0.2,0.0,1.2,0.4,1.0,1.2,0.2,3200,
2026-04-11_22:57:14,62.0,43.0,32.0,62.1,32.9,32.9,39.9,1879,4178,1400,1400,1859,2000,1400,1397,1400,13.1,100.0,0.8,0.8,1.2,0.4,0.4,0.8,0.0,3200,
2026-04-11_22:57:19,62.0,42.0,32.0,62.1,32.9,32.9,33.9,1804,4178,1400,1400,1863,1397,1400,1397,1400,12.9,100.0,0.6,0.4,0.8,0.0,0.0,1.2,0.4,3200,
2026-04-11_22:57:24,62.0,43.0,32.0,62.1,33.9,33.9,40.9,1879,4176,1400,1400,1858,2000,1400,1397,1400,13.1,100.0,0.8,1.0,0.8,0.2,0.4,1.0,0.4,3200,
2026-04-11_22:57:29,62.0,42.0,32.0,62.0,32.9,32.9,34.9,1806,4192,1400,1400,1863,1397,1400,1397,1400,13.0,100.0,0.8,0.8,0.8,0.4,0.6,0.8,0.0,3200,
2026-04-11_22:57:34,62.0,43.0,32.0,63.8,32.9,32.9,33.9,1804,1400,1400,1400,1397,4176,1400,1859,1400,13.0,73.7,0.8,0.2,1.0,26.7,0.2,0.8,0.4,3200,
2026-04-11_22:57:39,62.0,43.0,32.0,62.0,31.9,31.9,33.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.0,99.8,0.8,0.2,0.6,0.4,1.0,0.8,0.4,3200,
2026-04-11_22:57:44,62.0,42.0,32.0,62.0,33.9,33.9,39.9,1881,4192,1400,1400,1862,2000,1400,1397,1400,13.0,100.0,0.6,0.2,0.6,0.4,0.8,0.8,0.4,3200,
2026-04-11_22:57:49,62.0,43.0,32.0,62.0,33.9,33.9,40.9,2013,4177,1400,1400,2936,2000,1400,1397,1400,13.8,100.0,1.6,1.6,1.0,1.2,1.6,2.6,0.8,3200,
2026-04-11_22:57:54,62.0,43.0,32.0,64.0,33.9,33.9,34.9,1806,1400,1400,1400,1397,4192,1400,1862,1400,13.0,74.2,0.8,0.4,1.0,26.3,0.0,1.0,0.4,3200,
2026-04-11_22:57:59,62.0,43.0,32.0,62.4,32.9,32.9,33.9,1805,4177,1400,1400,1863,1406,1400,1397,1400,13.1,99.8,0.8,1.0,0.4,0.4,0.4,1.0,0.8,3200,
2026-04-11_22:58:04,65.0,43.0,32.0,66.0,33.9,33.9,40.9,1804,1400,1400,1400,1397,4177,1400,1863,1400,13.0,38.2,0.4,0.6,0.8,62.4,0.2,1.0,0.0,3200,
2026-04-11_22:58:09,62.0,43.0,32.0,62.5,33.9,33.9,34.9,1879,4178,1400,1400,1863,2000,1400,1397,1400,13.0,99.8,0.0,0.2,1.4,0.6,0.6,1.0,0.4,3200,
2026-04-11_22:58:14,62.0,43.0,32.0,62.9,32.9,32.9,33.9,1879,4178,1400,1400,1863,2000,1400,1397,1400,13.1,75.9,0.2,0.6,1.8,24.5,0.8,1.0,0.0,3200,
2026-04-11_22:58:19,62.0,43.0,32.0,62.8,33.9,33.9,40.9,1879,4176,1400,1400,1858,2000,1400,1397,1400,13.0,100.0,0.0,0.4,1.2,0.8,0.0,1.0,0.4,3200,
2026-04-11_22:58:24,64.0,43.0,32.0,64.5,32.9,32.9,34.9,2094,4176,1400,1400,1404,4176,1400,1397,1400,13.0,75.5,0.8,0.4,1.0,24.7,0.2,1.0,0.2,3200,
2026-04-11_22:58:29,63.0,43.0,32.0,63.5,32.9,32.9,33.9,1804,1400,1400,1400,1397,4176,1400,1863,1400,13.0,90.6,1.0,1.0,0.8,9.4,0.4,0.8,0.0,3200,
2026-04-11_22:58:34,62.0,43.0,32.0,62.9,33.9,33.9,40.9,1879,4176,1400,1400,1863,2000,1400,1397,1400,13.0,99.6,0.4,0.8,1.4,0.8,0.2,0.8,0.4,3200,
2026-04-11_22:58:39,66.0,42.0,32.0,66.2,32.9,32.9,34.9,1804,1400,1400,1400,1397,4176,1400,1859,1400,13.0,16.4,0.8,0.2,1.0,84.4,0.2,1.0,0.2,3200,
2026-04-11_22:58:44,64.0,43.0,32.0,65.1,32.9,32.9,33.9,1804,1400,1397,1400,1397,4177,1400,1862,1400,13.1,70.7,1.0,0.4,0.6,29.7,0.6,1.0,0.6,3200,
2026-04-11_22:58:49,63.0,44.0,32.0,63.2,31.9,31.9,33.9,1879,4177,1400,1400,1863,2000,1400,1395,1400,13.9,99.8,2.0,1.2,1.6,1.2,1.0,2.6,1.8,3200,
2026-04-11_22:58:54,63.0,43.0,32.0,63.0,31.9,31.9,32.9,1879,4176,1400,1400,1858,2000,1400,1397,1400,13.0,100.0,0.8,0.8,0.2,0.2,0.8,1.0,0.2,3200,
2026-04-11_22:58:59,66.0,43.0,32.0,66.2,31.9,31.9,32.9,1805,1400,1400,1400,1396,4192,1400,1858,1400,13.1,13.0,1.0,1.2,0.6,87.3,0.4,1.0,0.4,3200,
2026-04-11_22:59:04,66.0,43.0,32.0,66.8,32.9,32.9,35.9,1864,1400,1400,1400,1397,4191,1400,1861,1863,13.0,0.6,1.2,0.8,0.4,100.0,0.4,0.6,0.2,3200,
2026-04-11_22:59:09,66.0,43.0,32.0,66.8,31.9,31.9,33.9,1804,1400,1400,1400,1397,4177,1400,1863,1400,13.1,17.5,1.0,0.6,1.0,82.9,0.2,1.0,0.2,3200,
2026-04-11_22:59:14,65.0,43.0,32.0,65.0,31.9,31.9,32.9,1752,4192,1400,1400,1400,1433,1400,1396,1400,13.1,23.2,1.2,0.8,0.8,76.7,0.4,1.0,0.4,3200,
2026-04-11_22:59:19,66.0,43.0,32.0,66.2,31.9,31.9,32.9,1804,1400,1400,1400,1397,4177,1400,1400,1862,13.1,51.4,1.2,1.0,0.6,48.9,0.2,0.6,0.8,3200,
2026-04-11_22:59:24,63.0,43.0,32.0,63.2,31.9,31.9,32.9,1954,4177,1400,1863,1400,2000,1400,2000,1397,12.9,99.8,0.8,0.6,0.0,1.2,0.4,0.2,0.6,3200,
2026-04-11_22:59:29,63.0,43.0,32.0,63.0,32.9,32.9,39.9,1803,4177,1400,1400,1860,1397,1400,1397,1397,12.9,100.0,0.2,1.2,0.4,0.8,0.0,0.4,0.6,3200,
2026-04-11_22:59:34,66.0,43.0,32.0,66.5,31.9,31.9,33.9,1805,1400,1400,1400,1397,4192,1400,1400,1857,13.2,33.1,1.0,1.8,1.0,67.1,0.2,0.4,0.8,3200,
